IndexId,Channel1,Channel2,Channel3,Channel4,Ref1,Ref2,Ref3
23,942.81,527.37,23.43,263.5,0,0,0
24,839.28,525.85,21.84,226.83,0,0,0
25,852.43,526.51,24.2,212.69,0,0,0
26,951.39,526.57,26.84,258.72,0,0,0
27,876.68,525.33,24,241.49,0,0,0
28,821.04,523.67,21.58,202.61,0,0,0
29,929.8,523.49,25.49,249.05,0,0,0
30,919.72,518.83,25.08,259.49,0,0,0
31,819.02,525.29,22.86,214.94,0,0,0
32,892.98,519.21,25.38,228.1,0,0,0
33,945.63,526.51,27.99,262.63,0,0,0
34,835.61,530.79,21.4,232.47,0,0,0
35,848.87,527.12,22.35,219.73,0,0,0
36,949.59,524.52,25.15,261.85,0,0,0
37,875.1,524.32,24.53,247.19,0,0,0
38,819.92,526.27,21.73,208.3,0,0,0
39,927.75,527.49,25.1,252.31,0,0,0
40,910.94,526.97,25.37,260.89,0,0,0
41,812.27,525.67,22.54,214.47,0,0,0
42,887.32,526.26,25.78,231.68,0,0,0
43,942.37,523.4,27.32,266.74,0,0,0
44,830.92,524.57,21.93,229,0,0,0
45,839.97,525.34,25.02,212.62,0,0,0
46,939.45,518.67,25.6,258.89,0,0,0
47,865.13,521.44,25.97,237.76,0,0,0
48,810.38,518.74,23.76,208.18,0,0,0
49,930.02,524.46,28.56,249.52,0,0,0
50,915.18,524.29,24.97,263.04,0,0,0
51,811.81,526.75,19.73,217.77,0,0,0
52,890.51,524.92,26.46,232.72,0,0,0
53,935.3,522.54,28.44,265.84,0,0,0
54,833.38,523.75,23.94,231.61,0,0,0
55,845.22,517.45,20.77,214.4,0,0,0
56,943.98,527.68,25.08,260.86,0,0,0
57,876.93,525.21,22.08,247,0,0,0
58,817.61,525.95,20.98,207.75,0,0,0
59,931.79,523.51,24.88,249.94,0,0,0
60,914.59,521.12,25.67,258.66,0,0,0
61,813.57,523.59,19.99,213.24,0,0,0
62,893.49,520.76,24.71,230.17,0,0,0
63,942.86,520.99,28.05,265.52,0,0,0
64,839.37,527.73,23.12,229.61,0,0,0
65,857.27,519.55,23.29,211.85,0,0,0
66,946.37,518.63,24.87,259.13,0,0,0
67,874.49,520.76,21.71,243.51,0,0,0
68,813.82,518.82,24.61,204.15,0,0,0
69,932.52,521.53,28.56,243.04,0,0,0
70,916.63,519.25,24.2,256.67,0,0,0
71,816.28,520.86,21.31,208.32,0,0,0
72,895.32,520.71,27.05,227.53,0,0,0
73,944.3,521.72,26.51,265.48,0,0,0
74,835.42,525.01,23.78,226.54,0,0,0
75,855.5,523.63,23.56,216.52,0,0,0
76,953.32,524.43,25.9,258.81,0,0,0
77,875.99,522.32,24.18,243.38,0,0,0
78,821.1,518.13,20.63,206.57,0,0,0
79,933.82,516.67,25.08,248.75,0,0,0
80,915.04,519.73,24.24,256.66,0,0,0
81,809.36,519.23,20.67,210.79,0,0,0
82,886.91,518.64,23.98,223.77,0,0,0
83,937.23,516.79,26.36,259.18,0,0,0
84,832.2,516.93,19.82,219.01,0,0,0
85,852.46,520.48,24.25,210.98,0,0,0
86,951.02,519.84,23.65,256.65,0,0,0
87,875.91,521,21.68,243,0,0,0
88,822.73,518.81,22.09,202.96,0,0,0
89,936.2,518.41,27.09,241.33,0,0,0
90,918.31,517.87,25.24,254.97,0,0,0
91,815.96,522.22,20.52,211.76,0,0,0
92,899.7,523.15,25.88,230.48,0,0,0
93,951.25,520.65,26.75,262.06,0,0,0
94,843.43,521.07,19.77,226.23,0,0,0
95,858.29,523.81,20.12,216.01,0,0,0
96,956.91,525.28,24.45,263,0,0,0
97,884.26,526.04,22.62,247.99,0,0,0
98,830.03,526.16,19.04,210.97,0,0,0
99,940.38,524.44,25.07,253.12,0,0,0
100,926.29,530.46,22.46,261.85,0,0,0
101,820.9,529.32,19.36,218.8,0,0,0
102,900.1,523.8,21.83,234.73,0,0,0
103,947.02,527.35,26.47,267.02,0,0,0
104,841.64,524.85,20.57,228.79,0,0,0
105,858.98,523.21,21.98,214.06,0,0,0
106,959.63,524.31,26.95,256.03,0,0,0
107,886.65,523.9,21.88,245.56,0,0,0
108,833.36,525,21.04,208.79,0,0,0
109,942.84,524.39,24.42,248.59,0,0,0
110,926.54,523.37,26.98,260.72,0,0,0
111,823.52,522.78,23.22,212.95,0,0,0
112,905.3,528.91,27.35,233.1,0,0,0
113,950.47,525.91,25.29,265.41,0,0,0
114,838.64,520.31,22.62,224.93,0,0,0
115,853.62,520.91,22.64,211.45,0,0,0
116,950.43,521.39,27.32,257.75,0,0,0
117,874.7,521.95,20.84,240.23,0,0,0
118,824.92,523.95,20.18,208.29,0,0,0
119,939.59,522.54,25.01,248.4,0,0,0
120,919.06,520.55,24.95,254.24,0,0,0
121,817.78,520.67,22.33,211.27,0,0,0
122,901.12,521.18,25.51,231.69,0,0,0
123,943.65,526.2,27.37,260.35,0,0,0
124,836.13,525.98,18.29,222.27,0,0,0
125,856.51,522.65,21.5,216.23,0,0,0
126,952.58,523.88,26.38,262.48,0,0,0
127,876.63,527.4,24.71,246.15,0,0,0
128,821.82,528.13,22.31,207.39,0,0,0
129,937,523.21,25.64,247.59,0,0,0
130,914.06,520.78,23.32,255.88,0,0,0
131,816.39,523.69,20.78,204.54,0,0,0
132,898.94,521.78,25.23,228.95,0,0,0
133,943.77,522.63,26.5,261.55,0,0,0
134,840.21,526.51,21.99,224.84,0,0,0
135,854.97,521.21,23.86,208.04,0,0,0
136,948.77,519.12,27.56,252.41,0,0,0
137,873.51,518.45,24.99,234.46,0,0,0
138,816.69,514.48,18.77,196.74,0,0,0
139,927.55,511.73,24.14,240.94,0,0,0
140,907.87,514.2,22.68,251.29,0,0,0
141,810.37,516.55,19.43,202.13,0,0,0
142,893.82,513.03,25.02,224.12,0,0,0
143,939.41,516.06,24.2,255.78,0,0,0
144,831.48,513.89,23.15,216.41,0,0,0
145,852.27,514.97,23.69,207.53,0,0,0
146,946.22,514.6,23.11,252.19,0,0,0
147,869.9,515.98,19.78,233.96,0,0,0
148,823.32,513.23,20.34,201.92,0,0,0
149,933.77,514.64,23.2,243.84,0,0,0
150,914.23,514.97,28.49,244.63,0,0,0
151,812.58,511.03,18.19,195.26,0,0,0
152,898.03,511.67,24.55,221.28,0,0,0
153,939.26,512.56,24.62,250.58,0,0,0
154,829.06,511.31,23.81,211.32,0,0,0
155,852.77,514.08,26.38,206.26,0,0,0
156,955.03,516.75,24.79,255.01,0,0,0
157,884.56,524.83,23.76,239.37,0,0,0
158,834.12,526.22,20.64,206.59,0,0,0
159,944.28,526.32,25.73,249.8,0,0,0
160,924.55,524.68,27.64,259.18,0,0,0
161,822.48,523.5,22.54,211.82,0,0,0
162,899.56,520.01,25.53,226.36,0,0,0
163,946.21,520.93,26.87,256.01,0,0,0
164,835.61,523.72,20.03,219.91,0,0,0
165,857.19,521.44,22.16,210.07,0,0,0
166,953.06,516.02,24.86,256.05,0,0,0
167,873.89,521.99,23.18,233.8,0,0,0
168,826.76,519.87,24.36,197.81,0,0,0
169,934.96,518.8,25.18,240.59,0,0,0
170,913.4,516.49,23.82,246.65,0,0,0
171,819.11,519.49,23.45,203.06,0,0,0
172,897.63,514.81,23.7,222.22,0,0,0
173,940.57,513.29,24.83,256.4,0,0,0
174,827.83,516,17.73,217.95,0,0,0
175,853.85,516.59,20.55,206.73,0,0,0
176,948.81,515.07,26.86,251.36,0,0,0
177,869.86,516.13,23.72,230.75,0,0,0
178,819.7,512.41,21.56,192.75,0,0,0
179,930.07,513.4,25.46,237.38,0,0,0
180,909.39,511.21,26.08,245.71,0,0,0
181,811.71,514.88,24.88,201.25,0,0,0
182,893.76,512.31,24.71,225.02,0,0,0
183,936.79,517.37,24.16,254.79,0,0,0
184,829.8,517.77,20.23,214.65,0,0,0
185,849.91,512.73,24.57,208.02,0,0,0
186,947.05,514.11,25.04,252.86,0,0,0
187,865.55,516.47,24.31,236.32,0,0,0
188,818.57,519.61,26.38,203.73,0,0,0
189,937.07,517.02,27.07,243.14,0,0,0
190,912.1,521.43,25.27,252.43,0,0,0
191,813.11,522.14,21.52,208.38,0,0,0
192,899.5,517.93,27.14,229.31,0,0,0
193,941.54,521.11,23.51,259.09,0,0,0
194,830.89,523.05,21.16,218.39,0,0,0
195,851.9,516.82,21.34,206.57,0,0,0
196,943.51,518.74,26.26,252.22,0,0,0
197,861.55,516.37,23.75,229.87,0,0,0
198,814.81,515.12,21.93,196.23,0,0,0
199,930.71,513.98,28.14,242.01,0,0,0
200,908.3,520.61,26.2,249.48,0,0,0
0,815.98,526.95,24.66,209.44,0,0,0
1,901.93,522.65,30.93,232.75,0,0,0
2,940.2,522.87,26.75,258.5,0,0,0
3,830.53,523.22,24.17,220.12,0,0,0
4,861.36,526.31,22.99,217.17,0,0,0
5,952.53,523.8,28.43,261.12,0,0,0
6,872.8,527.03,22.44,243.23,0,0,0
7,828.06,525.42,23.29,203.87,0,0,0
8,943.19,518.98,28.65,251.34,0,0,0
9,914.76,523.5,25.28,253.4,0,0,0
10,814.83,522.28,22.9,206.95,0,0,0
11,898.89,523.92,27.55,230.33,0,0,0
12,942.13,521.37,27.09,254.58,0,0,0
13,832.54,523.74,22.61,219.08,0,0,0
14,856.52,521.78,24.25,212.36,0,0,0
15,949.49,521.33,27.39,258.8,0,0,0
16,866.43,519.79,24.69,239.96,0,0,0
17,824.01,525.35,25.23,206.58,0,0,0
18,932.69,519.16,25.8,243.46,0,0,0
19,913.21,527.49,27.55,257.48,0,0,0
20,819.56,526.28,26.38,210.64,0,0,0
21,906.29,520.68,26.33,230.58,0,0,0
22,943.7,520,29.37,260.03,0,0,0
23,832.55,522.97,23.37,222.7,0,0,0
24,861.72,519.56,25.5,216.16,0,0,0
25,948.24,520.49,27.55,255.08,0,0,0
26,864.18,519.15,23.33,234.21,0,0,0
27,815.55,519.31,22.7,202.99,0,0,0
28,936.04,524.52,26.52,247.61,0,0,0
29,909.42,525.87,24.7,255.24,0,0,0
30,808.96,523.57,22.28,208.9,0,0,0
31,893.01,519.86,24.87,226.22,0,0,0
32,928.55,522.35,29.07,255.3,0,0,0
33,820.55,522.43,22.1,215.84,0,0,0
34,845.15,518.22,27.18,207.8,0,0,0
35,935.05,518.12,27.07,248.79,0,0,0
36,856.2,518.06,20.66,232.84,0,0,0
37,816.21,523.44,22.3,208.78,0,0,0
38,928.75,516.05,24.87,243.1,0,0,0
39,902.44,518.67,24.09,251.33,0,0,0
40,806,520.49,22.87,202,0,0,0
41,889.6,519.87,25.15,228.16,0,0,0
42,931.24,514.95,26.83,253.79,0,0,0
43,819.19,517.88,24.16,215.95,0,0,0
44,844.11,516.24,24.98,209.66,0,0,0
45,936.96,516.87,28.37,249.23,0,0,0
46,860.09,520.97,23.85,236.44,0,0,0
47,814.63,517.52,24.57,200.31,0,0,0
48,931.77,518.6,27.77,245.42,0,0,0
49,910.26,520.9,26.15,253.58,0,0,0
50,815.23,524.24,22.02,208.02,0,0,0
51,901.75,519.86,26.97,228.97,0,0,0
52,937.96,521.46,27.49,257.41,0,0,0
53,826.8,522.54,23.74,218.62,0,0,0
54,857.71,520.05,24.54,211.45,0,0,0
55,949.22,516.71,26.45,254.7,0,0,0
56,864.25,516.96,25.66,231.54,0,0,0
57,822.88,515.39,25.43,200.21,0,0,0
58,932.88,517.2,28.41,244.57,0,0,0
59,909.24,514.74,24.95,250.23,0,0,0
60,814.32,521.54,25.14,206.61,0,0,0
61,900.4,518.51,29.91,225.99,0,0,0
62,939.43,515.73,26.41,256.45,0,0,0
63,835.12,516.64,25.4,220.72,0,0,0
64,855.34,511.99,23.91,205.44,0,0,0
65,945.55,517.69,27.22,252.77,0,0,0
66,863.89,519.97,23.76,232.61,0,0,0
67,822.61,519.83,22.86,201.7,0,0,0
68,940.08,525.14,31.04,248.13,0,0,0
69,911.44,527.31,25.04,252.56,0,0,0
70,811.07,526.5,23.69,204.98,0,0,0
71,903.48,522.31,29.4,229,0,0,0
72,936.83,526,31.08,259.34,0,0,0
73,831.75,527.01,23.98,221.2,0,0,0
74,859.76,520.77,26.47,212.16,0,0,0
75,949.53,520.91,30.15,260.01,0,0,0
76,868.47,521.67,25.11,234.86,0,0,0
77,827.27,519.32,24.85,203.68,0,0,0
78,939.98,518.05,26.62,251.49,0,0,0
79,908.1,516.9,28.8,252.61,0,0,0
80,816.09,520.61,25.6,212.03,0,0,0
81,904.11,518.98,28.22,231.19,0,0,0
82,936.33,520.77,29.51,254.33,0,0,0
83,833.69,523.68,26.44,219.65,0,0,0
84,857.97,520.93,27.93,213.48,0,0,0
85,951.17,518.55,29.19,260.48,0,0,0
86,873.46,524.16,26.58,237.4,0,0,0
87,830.8,528.22,27.73,209.43,0,0,0
88,943.61,525.26,27.48,254.6,0,0,0
89,912.55,530.51,27.91,258.32,0,0,0
90,818.05,527.24,26.39,214.23,0,0,0
91,908.05,523.63,27.96,237.9,0,0,0
92,939.48,524.24,29.04,264.34,0,0,0
93,828.29,524.69,22.73,223.39,0,0,0
94,862.71,521.94,24.2,219.75,0,0,0
95,951.88,520.99,32.39,258.75,0,0,0
96,865.85,520.23,28.02,238.17,0,0,0
97,822.51,516.69,23.75,203.32,0,0,0
98,935.82,514.91,25.78,251.12,0,0,0
99,905.54,519.64,26.74,258.63,0,0,0
100,810.72,517.71,24.84,209.2,0,0,0
101,900.89,518.01,29.58,230.36,0,0,0
102,935.12,516.2,29.27,258.3,0,0,0
103,825.07,515.35,25.56,215.52,0,0,0
104,860.11,521.41,26.07,212.52,0,0,0
105,945.99,518.81,29.01,253.77,0,0,0
106,859.46,516.06,26.99,231.37,0,0,0
107,817.38,515.18,25.13,197.1,0,0,0
108,933.86,510.67,29.54,238.35,0,0,0
109,902.12,512.88,24.24,243.89,0,0,0
110,808.42,515.22,24.56,202.51,0,0,0
111,896.8,512.44,28.09,227.34,0,0,0
112,930.58,517.02,29.01,254.88,0,0,0
113,820.65,515.28,23.73,220.6,0,0,0
114,854.18,513.85,25.89,211.76,0,0,0
115,940.94,514.54,25.69,251.23,0,0,0
116,860.12,513.24,26.44,230.87,0,0,0
117,823.4,516.79,23.03,200.75,0,0,0
118,937.22,517.58,28.47,248.55,0,0,0
119,904.49,519.85,24.92,247.97,0,0,0
120,811.75,521.04,25.8,205.48,0,0,0
121,904.81,519.26,29.62,228.79,0,0,0
122,941.84,522.06,25.77,257.26,0,0,0
123,830.91,519.11,26.27,219.91,0,0,0
124,864.77,518.98,27.03,213.88,0,0,0
125,951.65,520.01,29.44,259.77,0,0,0
126,865.59,520.87,26.96,238.66,0,0,0
127,826.74,519.81,24.46,204.94,0,0,0
128,938.86,521.99,28.2,249.41,0,0,0
129,905,518.1,26.22,250.84,0,0,0
130,810.62,517.19,23.01,202.29,0,0,0
131,900.45,517.21,27.74,229.08,0,0,0
132,940.33,520.84,26.88,264.52,0,0,0
133,828.35,519.6,21.82,221.28,0,0,0
134,861.17,516.11,28.41,212.69,0,0,0
135,944.29,512.77,29.3,257.85,0,0,0
136,860.35,513.82,24.37,233.35,0,0,0
137,822.84,518.48,23.48,202.97,0,0,0
138,932.09,514.16,26.56,240.81,0,0,0
139,900.63,507.2,27.41,243.92,0,0,0
140,808.48,513.78,21.74,201.42,0,0,0
141,902.45,515.35,31.77,226.33,0,0,0
142,930.37,511.92,24.63,252.8,0,0,0
143,820.99,514.34,25.74,210.74,0,0,0
144,859.98,511.53,27.79,210.03,0,0,0
145,938.13,513.4,31.68,246.34,0,0,0
146,862.59,513.8,28.06,229.73,0,0,0
147,823.69,516.61,22.24,198.19,0,0,0
148,935.81,512.19,30.03,242.17,0,0,0
149,900.75,515.8,25.12,242.67,0,0,0
150,808.82,515.83,25.09,197.76,0,0,0
151,900.24,515.43,27.53,223.17,0,0,0
152,930.89,511.98,26.79,250.77,0,0,0
153,817.72,518.35,25.27,212.38,0,0,0
154,853.13,516.81,25.28,211.68,0,0,0
155,938.45,517.06,26.87,252.8,0,0,0
156,854.45,516.26,25.26,230.24,0,0,0
157,817.55,518.23,23.98,196.99,0,0,0
158,932.22,514.51,27.94,245.77,0,0,0
159,898.14,515.67,26.1,244.83,0,0,0
160,804.99,513.1,23.67,193.15,0,0,0
161,895.44,507.74,26.38,217.81,0,0,0
162,927.44,507.38,23.99,245.35,0,0,0
163,813.6,505.37,23.53,204.1,0,0,0
164,849.73,505.91,27.07,201.35,0,0,0
165,936.51,505.53,28.76,240.82,0,0,0
166,850.37,502.19,29,217.06,0,0,0
167,807.68,508.16,26.08,185.44,0,0,0
168,921.21,502.48,28.67,231.99,0,0,0
169,890.41,501.74,25.97,235.13,0,0,0
170,794.15,507.18,25.19,193.18,0,0,0
171,890.34,508.77,26.49,219.61,0,0,0
172,923.03,510.06,26.13,248.07,0,0,0
173,818.55,512.01,26.02,206.92,0,0,0
174,862.46,510.44,26.1,209.44,0,0,0
175,948.23,513.07,29.65,251.23,0,0,0
176,864.49,519.81,22.74,235.12,0,0,0
177,827.24,520.13,26.18,204.25,0,0,0
178,939.46,517.62,28.56,245.84,0,0,0
